,open_time,o,h,l,c,v,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore
2021-02-26 19:59:59.999,1614384000000,46276.88000000,47568.18000000,46156.24000000,47525.07000000,3534.29999100,1614387599999,165803625.84097623,86580,1665.01567100,78110640.54767086,0
2021-02-26 20:59:59.999,1614387600000,47523.34000000,47960.00000000,47331.54000000,47761.97000000,2844.98808800,1614391199999,135514542.91739055,66295,1421.25152600,67704139.35897203,0
2021-02-26 21:59:59.999,1614391200000,47761.97000000,48085.47000000,47186.00000000,47375.34000000,4456.60085500,1614394799999,212457424.21204068,78369,2189.07166400,104342900.46655170,0
2021-02-26 22:59:59.999,1614394800000,47375.34000000,47937.03000000,47158.26000000,47423.08000000,2661.32193700,1614398399999,126754003.33040374,57862,1405.78906700,66954860.25786872,0
2021-02-26 23:59:59.999,1614398400000,47423.07000000,47918.40000000,47278.54000000,47657.47000000,2060.90965900,1614401999999,98143308.31298744,53225,1066.13491300,50771040.52663614,0
2021-02-27 00:59:59.999,1614402000000,47657.48000000,47955.58000000,47460.21000000,47803.71000000,1995.34977400,1614405599999,95113752.31335984,49559,1050.35401800,50073355.08143282,0
2021-02-27 01:59:59.999,1614405600000,47799.68000000,48394.00000000,47527.33000000,47566.60000000,2654.87120400,1614409199999,127353603.53008118,66971,1405.04827800,67410668.81044190,0
2021-02-27 02:59:59.999,1614409200000,47560.69000000,47626.26000000,46712.18000000,47158.53000000,3140.61823000,1614412799999,148219870.16535473,103195,1362.54620800,64305961.13869768,0
2021-02-27 03:59:59.999,1614412800000,47153.01000000,47284.74000000,46380.00000000,46620.50000000,2860.16511300,1614416399999,133799040.21912423,72532,1377.74747200,64451428.41630400,0
2021-02-27 04:59:59.999,1614416400000,46620.83000000,46827.73000000,46224.84000000,46671.04000000,2576.34509200,1614419999999,119862455.12701158,69632,1302.27292700,60589695.58045667,0
2021-02-27 05:59:59.999,1614420000000,46671.04000000,47099.97000000,46601.01000000,46775.51000000,2600.52498100,1614423599999,121899926.21080389,73219,1320.99195800,61923992.42977355,0
2021-02-27 06:59:59.999,1614423600000,46775.68000000,47640.03000000,46690.00000000,47299.99000000,2765.21237600,1614427199999,130625873.88869273,98218,1334.86962300,63061410.76453267,0
2021-02-27 07:59:59.999,1614427200000,47299.99000000,47800.00000000,46735.63000000,47429.99000000,3286.07999400,1614430799999,155524036.69004770,104559,1719.14008500,81375777.57309195,0
2021-02-27 08:59:59.999,1614430800000,47430.00000000,47700.00000000,47058.82000000,47441.91000000,2358.37712800,1614434399999,111900397.24020663,67771,1165.13395500,55286834.45013342,0
2021-02-27 09:59:59.999,1614434400000,47441.91000000,47620.00000000,46836.00000000,47079.64000000,2566.95495400,1614437999999,121112174.87390989,68107,1187.81147400,56048094.24457132,0
2021-02-27 10:59:59.999,1614438000000,47078.23000000,47378.92000000,46337.53000000,46528.64000000,3281.96265900,1614441599999,153502286.09020234,75010,1591.87644400,74468168.98682059,0
2021-02-27 11:59:59.999,1614441600000,46528.82000000,46949.96000000,46271.00000000,46883.19000000,2253.46093200,1614445199999,105298736.37827274,63972,1046.25098800,48907145.01779883,0
2021-02-27 12:59:59.999,1614445200000,46883.19000000,47177.00000000,46700.00000000,47042.53000000,1672.24031500,1614448799999,78515466.79669112,51211,805.28582400,37810517.31586011,0
2021-02-27 13:59:59.999,1614448800000,47041.13000000,47329.17000000,46900.00000000,47136.30000000,1457.74337900,1614452399999,68687063.11667067,46792,729.86197100,34391944.86717012,0
2021-02-27 14:59:59.999,1614452400000,47136.29000000,47450.26000000,47028.59000000,47405.39000000,1684.93500000,1614455999999,79658239.62294505,60931,834.00371700,39436662.29000260,0
2021-02-27 15:59:59.999,1614456000000,47405.38000000,47557.14000000,46900.00000000,47081.07000000,1868.82747200,1614459599999,88246185.35643802,58133,998.73874800,47167746.01101271,0
2021-02-27 16:59:59.999,1614459600000,47083.43000000,47170.00000000,46534.13000000,46825.30000000,1969.98297900,1614463199999,92418276.77836795,53136,879.07275900,41240297.39382531,0
2021-02-27 17:59:59.999,1614463200000,46825.30000000,46870.31000000,45742.00000000,45828.43000000,2593.33291400,1614466799999,120278864.92911987,77561,1114.37705300,51711821.91528250,0
2021-02-27 18:59:59.999,1614466800000,45828.44000000,46441.41000000,45000.00000000,46106.43000000,6915.72926600,1614470399999,315208284.60987299,154880,3014.37330400,137467007.50468982,0
2021-02-27 19:59:59.999,1614470400000,46103.67000000,46638.46000000,45588.11000000,46345.94000000,3169.79714600,1614473999999,146343245.43574778,73122,1659.58699400,76624309.58339224,0
2021-02-27 20:59:59.999,1614474000000,46345.93000000,46600.00000000,46100.00000000,46442.50000000,1907.14640000,1614477599999,88446962.56277918,46835,969.55992000,44980753.83648046,0
2021-02-27 21:59:59.999,1614477600000,46439.20000000,46518.68000000,45220.28000000,45397.23000000,2844.47407400,1614481199999,130253873.25121635,71301,1295.88687100,59331828.16020728,0
2021-02-27 22:59:59.999,1614481200000,45397.97000000,45684.56000000,44444.00000000,44629.17000000,5409.31508300,1614484799999,243565752.27029851,107113,2459.09725300,110765442.09332018,0
2021-02-27 23:59:59.999,1614484800000,44632.70000000,45100.00000000,44267.48000000,44384.14000000,3744.72190800,1614488399999,167372917.56371388,81166,1864.17655200,83344548.00617286,0
2021-02-28 00:59:59.999,1614488400000,44384.38000000,45600.00000000,44200.00000000,44791.27000000,4065.08885100,1614491999999,182473020.62141399,88176,2025.52662800,91017014.80541965,0
2021-02-28 01:59:59.999,1614492000000,44791.27000000,44977.05000000,43738.65000000,44372.43000000,6061.42567500,1614495599999,268938540.46627653,123877,2986.34030800,132564535.19387009,0
2021-02-28 02:59:59.999,1614495600000,44379.68000000,44783.29000000,44099.99000000,44400.83000000,2997.71730300,1614499199999,133261571.87941589,71352,1509.46732000,67112779.23711468,0
2021-02-28 03:59:59.999,1614499200000,44400.83000000,45273.68000000,44375.02000000,44856.61000000,3222.93603900,1614502799999,144621237.55419828,69922,1672.73012400,75067985.53918451,0
2021-02-28 04:59:59.999,1614502800000,44856.61000000,45530.62000000,44680.71000000,45067.61000000,2733.85811000,1614506399999,123504689.95208467,60914,1397.29972800,63134373.77267454,0
2021-02-28 05:59:59.999,1614506400000,45067.51000000,45513.78000000,44712.19000000,45177.20000000,2357.30304900,1614509999999,106473932.85628458,51637,1191.64029400,53849452.11931280,0
2021-02-28 06:59:59.999,1614510000000,45177.20000000,45493.87000000,44966.63000000,45284.86000000,2221.51346500,1614513599999,100639192.03627693,48549,1133.87832600,51377617.18932274,0
2021-02-28 07:59:59.999,1614513600000,45287.25000000,45500.17000000,44501.00000000,44756.99000000,2991.00191900,1614517199999,134304067.74202045,70740,1533.22514500,68851526.75005113,0
2021-02-28 08:59:59.999,1614517200000,44756.99000000,44889.00000000,44150.00000000,44178.80000000,3108.19179800,1614520799999,138482357.92560297,65249,1410.56367100,62851419.90856457,0
2021-02-28 09:59:59.999,1614520800000,44183.52000000,44652.30000000,43556.98000000,44561.92000000,5862.90959100,1614524399999,258553829.19896809,118733,2853.84535500,125894209.04068268,0
2021-02-28 10:59:59.999,1614524400000,44564.46000000,44628.89000000,43168.00000000,43391.14000000,5007.27058300,1614527999999,218771349.57323169,108126,2347.12410900,102573613.94667773,0
2021-02-28 11:59:59.999,1614528000000,43391.14000000,43934.56000000,43000.00000000,43514.78000000,4682.77407500,1614531599999,203706183.12276087,100278,2208.85326200,96126605.99246248,0
2021-02-28 12:59:59.999,1614531600000,43514.77000000,43942.62000000,43085.00000000,43119.02000000,3300.00538700,1614535199999,143500534.33324752,72028,1493.07205400,64961325.13164407,0
2021-02-28 13:59:59.999,1614535200000,43123.42000000,43779.96000000,43001.00000000,43677.39000000,2672.29292500,1614538799999,116189047.22323296,56790,1365.94908900,59415305.57699560,0
2021-02-28 14:59:59.999,1614538800000,43683.79000000,44521.66000000,43434.22000000,44405.32000000,2825.26510900,1614542399999,124222953.03989421,66719,1390.80217500,61174762.09096287,0
2021-02-28 15:59:59.999,1614542400000,44402.88000000,44960.00000000,44088.00000000,44860.38000000,2723.97533900,1614545999999,120993189.49728925,64301,1276.70520100,56732923.18431498,0
2021-02-28 16:59:59.999,1614546000000,44866.37000000,45380.21000000,44845.88000000,45129.52000000,3611.87808000,1614549599999,163044265.62454782,85094,1695.55722700,76544169.12652960,0
2021-02-28 17:59:59.999,1614549600000,45129.52000000,45362.35000000,44755.10000000,45180.00000000,1990.55793300,1614553199999,89784874.35224988,55700,1104.36519700,49819715.24342241,0
2021-02-28 18:59:59.999,1614553200000,45179.99000000,45919.61000000,44850.00000000,45135.66000000,3543.94920000,1614556799999,160912377.37182900,80623,1842.91904700,83681231.07360078,0
2021-02-28 19:59:59.999,1614556800000,45134.11000000,46571.30000000,44950.53000000,46217.19000000,4899.57483300,1614560399999,225513040.97302689,98570,2546.12383200,117249522.87670990,0
2021-02-28 20:59:59.999,1614560400000,46217.18000000,46492.33000000,45850.00000000,46161.83000000,2685.38600500,1614563999999,123992734.60490434,63851,1272.87872400,58775192.06854412,0
2021-02-28 21:59:59.999,1614564000000,46166.16000000,46796.94000000,46102.84000000,46419.56000000,2926.95109900,1614567599999,136131784.14017812,66979,1434.36610300,66682014.58160103,0
2021-02-28 22:59:59.999,1614567600000,46414.70000000,46540.31000000,46204.08000000,46336.37000000,1970.34891200,1614571199999,91409715.99835350,48608,996.75823700,46245628.53192638,0
2021-02-28 23:59:59.999,1614571200000,46336.38000000,46688.13000000,45959.70000000,46458.33000000,2152.37990400,1614574799999,99623997.43976883,52281,1018.96408400,47174472.85825921,0
2021-03-01 00:59:59.999,1614574800000,46474.53000000,46486.33000000,45980.00000000,46200.47000000,2151.81610900,1614578399999,99418827.42803201,42108,1160.44899500,53602856.04459932,0
2021-03-01 01:59:59.999,1614578400000,46200.46000000,46272.38000000,45641.02000000,45857.30000000,2462.75599200,1614581999999,113251774.58884000,54715,1221.62636300,56181460.93743773,0
2021-03-01 02:59:59.999,1614582000000,45857.30000000,46425.61000000,45837.28000000,46288.18000000,2757.47142600,1614585599999,127185633.65512986,52132,1401.27958900,64626989.17786812,0
2021-03-01 03:59:59.999,1614585600000,46291.87000000,47300.00000000,46272.10000000,47009.38000000,4893.93544600,1614589199999,229398351.72244389,105294,2517.08494200,118002132.07713202,0
2021-03-01 04:59:59.999,1614589200000,47009.38000000,47500.00000000,46900.00000000,47350.12000000,3890.52625300,1614592799999,183805805.57094061,119593,1860.70307400,87929478.97873058,0
2021-03-01 05:59:59.999,1614592800000,47347.51000000,47714.61000000,46968.00000000,47615.66000000,3790.49879700,1614596399999,179579344.64943491,113749,1814.06676300,85969877.50688835,0
2021-03-01 06:59:59.999,1614596400000,47615.66000000,48050.00000000,47400.00000000,47722.78000000,5754.50783300,1614599999999,274969148.28367645,148678,2584.48026900,123436759.74516606,0
2021-03-01 07:59:59.999,1614600000000,47722.42000000,48044.63000000,47450.32000000,47913.80000000,3184.93608500,1614603599999,152215160.11143974,130402,1642.63539700,78521976.07015114,0
2021-03-01 08:59:59.999,1614603600000,47913.80000000,48441.96000000,47757.78000000,47799.33000000,5239.10988500,1614607199999,252041307.30553061,128669,2231.27196300,107367721.13743488,0
2021-03-01 09:59:59.999,1614607200000,47799.34000000,48564.03000000,47580.10000000,48083.04000000,4564.09516600,1614610799999,219732963.70363260,106239,2351.11959800,113191346.51585313,0
2021-03-01 10:59:59.999,1614610800000,48083.04000000,49298.00000000,48065.54000000,49188.00000000,5757.10113300,1614614399999,281053341.77638509,126214,3130.48006600,152782808.66391681,0
2021-03-01 11:59:59.999,1614614400000,49187.99000000,49469.99000000,48530.36000000,49065.40000000,5837.99284000,1614617999999,286091759.29871188,155200,3045.56667000,149251264.19539030,0
2021-03-01 12:59:59.999,1614618000000,49069.60000000,49200.00000000,48527.27000000,48565.00000000,3508.19818100,1614621599999,171459146.32915217,75536,1500.41754800,73337903.66428158,0
2021-03-01 13:59:59.999,1614621600000,48565.00000000,48777.71000000,48233.33000000,48465.27000000,3120.34098400,1614625199999,151243496.69571990,71330,1632.04003700,79098725.14175139,0
2021-03-01 14:59:59.999,1614625200000,48465.27000000,48700.00000000,48019.06000000,48262.83000000,2240.12268200,1614628799999,108246561.65351669,59593,1097.23393800,53024323.54805958,0
2021-03-01 15:59:59.999,1614628800000,48262.66000000,48916.55000000,47876.00000000,48512.40000000,4496.21330400,1614632399999,217115102.90005244,101790,2755.45463300,133029219.81850437,0
2021-03-01 16:59:59.999,1614632400000,48512.99000000,48872.00000000,48338.25000000,48784.09000000,2011.39697700,1614635999999,97812320.09828620,96201,1014.30510600,49324876.35973564,0
2021-03-01 17:59:59.999,1614636000000,48784.46000000,49300.00000000,48588.89000000,49137.73000000,1882.44168200,1614639599999,92252313.95743198,57553,870.78503600,42666007.40763326,0
2021-03-01 18:59:59.999,1614639600000,49137.73000000,49790.00000000,49064.62000000,49587.03000000,2908.01012000,1614643199999,143972161.98113952,71938,1516.90339400,75094127.70673212,0
2021-03-01 19:59:59.999,1614643200000,49595.76000000,50200.00000000,49278.94000000,49354.62000000,4346.81402400,1614646799999,216488087.59988408,129863,2270.17818400,113115088.77165506,0
2021-03-01 20:59:59.999,1614646800000,49354.63000000,49699.93000000,48710.00000000,49368.60000000,2651.16259000,1614650399999,130190243.85463369,69946,1413.38820000,69418719.02284061,0
2021-03-01 21:59:59.999,1614650400000,49368.60000000,49777.00000000,49045.45000000,49272.74000000,2909.33571100,1614653999999,143869485.52624628,70920,1463.01451400,72353098.49711370,0
2021-03-01 22:59:59.999,1614654000000,49272.74000000,49398.00000000,48825.00000000,48974.75000000,2134.19589000,1614657599999,104756035.22156957,50352,962.66098100,47247693.97571770,0
2021-03-01 23:59:59.999,1614657600000,48974.74000000,49243.00000000,48544.75000000,49159.16000000,2213.46541600,1614661199999,108239030.17290433,54092,1153.58493300,56405746.98290183,0
2021-03-02 00:59:59.999,1614661200000,49159.16000000,49402.07000000,48660.28000000,48672.07000000,1944.60465600,1614664799999,95318839.01138939,46463,925.04489500,45331645.20696174,0
2021-03-02 01:59:59.999,1614664800000,48673.88000000,48846.03000000,48333.00000000,48638.36000000,2733.66015400,1614668399999,132803863.87494007,113819,1346.87413900,65437960.53324578,0
2021-03-02 02:59:59.999,1614668400000,48631.58000000,48833.10000000,48301.36000000,48331.61000000,2277.99261900,1614671999999,110625788.74445659,99655,1231.21930100,59791562.29107835,0
2021-03-02 03:59:59.999,1614672000000,48331.60000000,49222.00000000,48270.69000000,48858.08000000,2996.19663500,1614675599999,146165949.21175821,67298,1564.55009300,76329343.62713566,0
2021-03-02 04:59:59.999,1614675600000,48861.23000000,49265.54000000,48861.22000000,49144.23000000,2269.41548500,1614679199999,111331476.44254829,59578,1029.79736100,50509186.80540750,0
2021-03-02 05:59:59.999,1614679200000,49144.22000000,49263.95000000,48550.00000000,48721.09000000,2242.27340900,1614682799999,109735288.60017008,59225,1055.02994600,51635794.36524153,0
2021-03-02 06:59:59.999,1614682800000,48721.09000000,49047.06000000,48550.00000000,48844.13000000,1837.03586300,1614686399999,89672315.55733889,51394,925.98387800,45202432.84676146,0
2021-03-02 07:59:59.999,1614686400000,48844.14000000,49117.00000000,48568.98000000,48811.03000000,1941.87487100,1614689999999,94695646.41897205,58535,939.50143700,45819256.80625263,0
2021-03-02 08:59:59.999,1614690000000,48807.45000000,49076.70000000,48712.70000000,49000.00000000,2099.03468900,1614693599999,102661918.65693999,53590,1048.34135100,51275549.02548314,0
2021-03-02 09:59:59.999,1614693600000,49000.00000000,49699.99000000,48769.32000000,48899.31000000,4150.04648100,1614697199999,204406128.59988017,93972,2043.69139200,100694555.36869732,0
2021-03-02 10:59:59.999,1614697200000,48899.30000000,49043.99000000,48380.83000000,48676.08000000,3178.21165500,1614700799999,154673872.36398197,74708,1340.28285400,65238082.99869603,0
2021-03-02 11:59:59.999,1614700800000,48676.09000000,48718.18000000,47265.79000000,47520.01000000,5366.20531800,1614704399999,257575962.00608259,151798,2348.60968800,112738228.67151534,0
2021-03-02 12:59:59.999,1614704400000,47519.58000000,47982.45000000,47200.00000000,47852.63000000,3662.97735400,1614707999999,174456947.30407828,128730,1829.51643800,87142089.64553995,0
2021-03-02 13:59:59.999,1614708000000,47852.63000000,48030.48000000,47526.31000000,47678.38000000,1994.87417900,1614711599999,95233303.89670687,93769,952.79825600,45494063.33970039,0
2021-03-02 14:59:59.999,1614711600000,47678.38000000,47944.43000000,47144.22000000,47467.43000000,2771.26309500,1614715199999,131747693.06842034,98596,1309.93651000,62301181.25787985,0
2021-03-02 15:59:59.999,1614715200000,47467.43000000,47643.28000000,47047.60000000,47529.57000000,2453.64842600,1614718799999,116231937.36985676,64205,1202.55626400,56972275.63864315,0
2021-03-02 16:59:59.999,1614718800000,47529.57000000,47870.00000000,47273.01000000,47407.03000000,1932.81103100,1614722399999,91943475.69137602,53329,928.83926000,44190501.89233958,0
2021-03-02 17:59:59.999,1614722400000,47407.25000000,47960.00000000,47331.96000000,47789.87000000,1253.98626200,1614725999999,59837463.58720565,47363,580.48573900,27703230.00487398,0
2021-03-02 18:59:59.999,1614726000000,47793.36000000,48489.24000000,47719.70000000,48440.65000000,2859.97632700,1614729599999,137811317.12811264,64383,1511.15246300,72798082.56783824,0
2021-03-02 19:59:59.999,1614729600000,48436.61000000,48745.13000000,48100.71000000,48507.96000000,2531.59123400,1614733199999,122798419.62848665,53077,1177.89221700,57133626.05636271,0
2021-03-02 20:59:59.999,1614733200000,48514.80000000,48882.43000000,48458.38000000,48848.63000000,1643.30219000,1614736799999,80018499.29918459,41210,726.73526000,35389387.98642285,0
2021-03-02 21:59:59.999,1614736800000,48848.63000000,49000.51000000,48528.92000000,48594.07000000,1553.52741800,1614740399999,75752054.89001707,38394,719.59482100,35090864.33090984,0
2021-03-02 22:59:59.999,1614740400000,48594.06000000,48839.27000000,48494.53000000,48704.75000000,1185.08812100,1614743999999,57663580.92956713,40893,607.00264100,29538436.50475996,0
2021-03-02 23:59:59.999,1614744000000,48704.75000000,49327.70000000,48653.09000000,49105.47000000,2790.44936100,1614747599999,136996237.70821637,65457,1488.15755300,73047477.71140269,0
2021-03-03 00:59:59.999,1614747600000,49105.47000000,49466.69000000,48837.00000000,49079.64000000,2164.58725700,1614751199999,106340109.61150006,108475,1065.72382500,52357904.27170272,0
2021-03-03 01:59:59.999,1614751200000,49078.59000000,49637.39000000,49078.59000000,49529.90000000,2958.78076000,1614754799999,146185107.96353998,93723,1666.72251300,82355738.29385587,0
2021-03-03 02:59:59.999,1614754800000,49529.90000000,49960.00000000,49474.11000000,49752.97000000,2792.45951800,1614758399999,138931530.68384826,97584,1459.85421200,72631476.78293404,0
2021-03-03 03:59:59.999,1614758400000,49752.97000000,50998.00000000,49752.97000000,50909.41000000,5488.74934600,1614761999999,277024353.58012751,125973,3143.49451100,158582078.01920919,0
2021-03-03 04:59:59.999,1614762000000,50909.40000000,51495.00000000,50720.00000000,51445.31000000,5106.81950300,1614765599999,261126093.92694194,132698,2763.20349500,141336464.50458270,0
2021-03-03 05:59:59.999,1614765600000,51445.31000000,51756.05000000,51187.07000000,51414.19000000,4520.03804600,1614769199999,232747613.88113270,151516,2397.06561200,123449947.65462317,0
2021-03-03 06:59:59.999,1614769200000,51414.19000000,51777.00000000,51155.33000000,51666.33000000,4391.34593700,1614772799999,226230013.96903974,130413,2396.12146300,123441814.32529159,0
2021-03-03 07:59:59.999,1614772800000,51665.83000000,52575.17000000,51355.00000000,52540.04000000,5714.41055100,1614776399999,296992452.13045612,127191,3308.02935500,171904075.38866856,0
2021-03-03 08:59:59.999,1614776400000,52547.23000000,52640.00000000,51188.31000000,51559.50000000,5758.60323800,1614779999999,298239335.78139556,137323,2804.76765100,145233591.21723580,0
2021-03-03 09:59:59.999,1614780000000,51559.63000000,51564.15000000,50651.00000000,50776.36000000,7069.14955100,1614783599999,360402221.17815262,141576,3365.80942100,171557758.40703310,0
2021-03-03 10:59:59.999,1614783600000,50776.35000000,51155.00000000,50481.00000000,50767.36000000,4526.07871600,1614787199999,229708968.53050298,130473,2035.28169900,103338304.58871397,0
2021-03-03 11:59:59.999,1614787200000,50767.35000000,51444.90000000,50750.02000000,51077.00000000,4984.12482500,1614790799999,254824653.29664886,165716,2300.10871300,117606484.26926302,0
2021-03-03 12:59:59.999,1614790800000,51077.00000000,51449.84000000,50825.18000000,51307.78000000,2696.71573800,1614794399999,138068361.30626659,87905,1283.44169500,65716481.02773078,0
2021-03-03 13:59:59.999,1614794400000,51305.50000000,51600.00000000,51100.00000000,51233.11000000,2318.50380800,1614797999999,119154743.77854526,60959,1156.39773200,59434033.01814201,0
2021-03-03 14:59:59.999,1614798000000,51233.11000000,51257.29000000,50260.00000000,50857.17000000,3237.72893200,1614801599999,164086181.75125293,85121,1481.36872300,75059542.89752790,0
2021-03-03 15:59:59.999,1614801600000,50857.17000000,51172.62000000,50431.37000000,50521.40000000,2027.51565200,1614805199999,103090865.08911168,59000,941.50563200,47881773.56682220,0
2021-03-03 16:59:59.999,1614805200000,50523.93000000,51123.00000000,50364.64000000,50958.60000000,1734.77098600,1614808799999,88022811.63217602,52301,837.51421800,42524598.54984129,0
2021-03-03 17:59:59.999,1614808800000,50956.10000000,51356.86000000,50500.00000000,50577.34000000,1805.80320500,1614812399999,91937030.51610346,60526,858.10618500,43715137.90935652,0
2021-03-03 18:59:59.999,1614812400000,50577.33000000,51068.99000000,50301.50000000,50349.37000000,2035.76981200,1614815999999,103180016.47848618,54627,971.46925200,49259901.39581802,0
2021-03-03 19:59:59.999,1614816000000,50349.37000000,51147.05000000,49850.81000000,50894.48000000,3929.68063600,1614819599999,197918438.70191361,136711,1730.25342400,87217347.38470511,0
2021-03-03 20:59:59.999,1614819600000,50894.48000000,51622.94000000,50714.28000000,51475.19000000,3033.52882300,1614823199999,155800990.35958906,71501,1699.67633300,87308878.17578879,0
2021-03-03 21:59:59.999,1614823200000,51475.14000000,51773.88000000,50790.55000000,50791.63000000,2491.78961200,1614826799999,127904320.77595812,63350,1207.29439800,61990478.73723125,0
2021-03-03 22:59:59.999,1614826800000,50792.02000000,51033.47000000,49401.30000000,49574.89000000,4911.74132000,1614830399999,246022529.21847696,106305,2092.21946100,104801051.58968789,0
2021-03-03 23:59:59.999,1614830400000,49574.89000000,49811.66000000,49010.10000000,49065.33000000,3987.47014200,1614833999999,197194266.54437518,99280,1978.71458700,97856280.97287022,0
2021-03-04 00:59:59.999,1614834000000,49065.32000000,49698.43000000,49034.81000000,49661.35000000,2844.02402400,1614837599999,140413615.69223364,102342,1521.52767900,75117152.19597829,0
2021-03-04 01:59:59.999,1614837600000,49664.40000000,49870.00000000,49237.49000000,49393.07000000,2645.16712500,1614841199999,131018764.94435118,72059,1176.34274000,58273254.52288077,0
2021-03-04 02:59:59.999,1614841200000,49393.08000000,49816.00000000,49320.00000000,49696.49000000,2234.03931000,1614844799999,110828678.90419889,109498,1055.00032200,52337421.41246901,0
2021-03-04 03:59:59.999,1614844800000,49701.37000000,50756.23000000,49688.46000000,50221.61000000,4072.44769000,1614848399999,205017535.42104988,98949,1920.06207300,96645888.47671643,0
2021-03-04 04:59:59.999,1614848400000,50221.67000000,50225.00000000,48524.86000000,49069.98000000,5990.24725100,1614851999999,293836706.53748163,155675,2850.86327900,139805295.23980407,0
2021-03-04 05:59:59.999,1614852000000,49069.99000000,49562.49000000,48747.46000000,49219.42000000,3159.20152200,1614855599999,155318797.62700935,82160,1450.19468900,71297604.04786283,0
2021-03-04 06:59:59.999,1614855600000,49216.96000000,49499.00000000,48898.64000000,49323.32000000,2362.81813700,1614859199999,116380363.77900442,79907,1225.97429300,60394695.34874380,0
2021-03-04 07:59:59.999,1614859200000,49323.31000000,49764.92000000,49113.63000000,49355.84000000,2548.53514900,1614862799999,125917611.75631470,106501,1271.47501100,62830402.83400939,0
2021-03-04 08:59:59.999,1614862800000,49355.85000000,49710.00000000,48721.43000000,49633.44000000,3379.86793700,1614866399999,166619030.46277974,90032,1744.42532100,86010212.06358469,0
2021-03-04 09:59:59.999,1614866400000,49633.44000000,50569.41000000,49205.13000000,49422.53000000,4935.92384900,1614869999999,245794766.67514644,122141,2398.65822600,119450300.31675610,0
2021-03-04 10:59:59.999,1614870000000,49422.53000000,49812.41000000,48829.07000000,49412.60000000,4123.16341300,1614873599999,203320373.60060322,103220,2125.30199900,104800742.77860544,0
2021-03-04 11:59:59.999,1614873600000,49412.60000000,50033.92000000,49300.01000000,49693.59000000,2731.21131900,1614877199999,135736787.73498519,81783,1392.03344700,69191403.27582915,0
2021-03-04 12:59:59.999,1614877200000,49694.60000000,49927.34000000,48319.36000000,48508.07000000,4940.77189000,1614880799999,242741823.79543321,124202,2414.98676600,118688903.20083292,0
2021-03-04 13:59:59.999,1614880800000,48508.01000000,48666.66000000,47588.52000000,47600.01000000,5960.91355300,1614884399999,286835970.47422675,144059,2727.59863900,131306475.85429757,0
2021-03-04 14:59:59.999,1614884400000,47600.00000000,48394.04000000,47596.29000000,48000.36000000,3689.38935300,1614887999999,177510471.16833480,115542,1802.29835200,86688235.65910484,0
2021-03-04 15:59:59.999,1614888000000,48000.37000000,48270.99000000,47500.00000000,48221.00000000,3058.63060700,1614891599999,146501948.75320175,76424,1483.31950500,71073269.89941984,0
2021-03-04 16:59:59.999,1614891600000,48221.00000000,48434.68000000,47800.00000000,47955.77000000,1971.81794600,1614895199999,94901008.52759783,51084,1041.88162500,50141918.29659669,0
2021-03-04 17:59:59.999,1614895200000,47955.78000000,48350.00000000,47859.16000000,48249.99000000,1346.51845200,1614898799999,64853394.20502821,50261,732.94692900,35308935.56370703,0
2021-03-04 18:59:59.999,1614898800000,48249.99000000,48710.94000000,48049.00000000,48374.09000000,2300.81776900,1614902399999,111449045.19746825,48950,1226.92879000,59419406.95733242,0
2021-03-04 19:59:59.999,1614902400000,48374.09000000,48376.20000000,46512.90000000,46829.84000000,6980.75137400,1614905999999,328721516.54924524,147184,2850.39814000,134215808.17783862,0
2021-03-04 20:59:59.999,1614906000000,46829.84000000,47000.00000000,46300.00000000,46709.94000000,4433.21166500,1614909599999,206693722.64967049,110525,2172.25014500,101302132.56477424,0
2021-03-04 21:59:59.999,1614909600000,46709.95000000,47180.85000000,46366.33000000,47108.28000000,3350.86472100,1614913199999,156723197.32219965,72991,1732.80657400,81056202.99890545,0
2021-03-04 22:59:59.999,1614913200000,47107.25000000,47339.00000000,46800.88000000,47289.81000000,2239.18266700,1614916799999,105421027.90991740,61052,1025.98802000,48309932.46178079,0
2021-03-04 23:59:59.999,1614916800000,47289.81000000,47307.69000000,46500.00000000,46679.08000000,2082.33394200,1614920399999,97950064.72169799,49715,876.45557600,41235865.38349453,0
2021-03-05 00:59:59.999,1614920400000,46670.26000000,47253.17000000,46665.73000000,47153.13000000,2232.82222600,1614923999999,104974819.51468483,88227,1125.10198900,52905458.28653990,0
2021-03-05 01:59:59.999,1614924000000,47153.13000000,47442.01000000,46954.81000000,47396.56000000,2085.31822600,1614927599999,98517743.60347576,53209,1051.94983300,49709329.18608152,0
2021-03-05 02:59:59.999,1614927600000,47396.56000000,47547.00000000,47010.89000000,47380.00000000,2244.81060200,1614931199999,106162561.02350319,54941,1154.78843200,54615062.09516183,0
2021-03-05 03:59:59.999,1614931200000,47380.00000000,47500.00000000,46418.12000000,46634.35000000,3887.95356200,1614934799999,182154304.92190576,84285,1868.71969900,87561478.41656940,0
2021-03-05 04:59:59.999,1614934800000,46635.75000000,47157.43000000,46530.00000000,47063.51000000,2099.12380600,1614938399999,98404068.56155052,81748,1069.29766400,50123416.57233001,0
2021-03-05 05:59:59.999,1614938400000,47063.50000000,47229.79000000,46780.01000000,47080.97000000,2049.14217000,1614941999999,96466965.17676227,56548,1022.73574500,48147056.34526113,0
